RegionID,SizeRank,RegionName,RegionType,StateName,1/31/2000,2/29/2000,3/31/2000,4/30/2000,5/31/2000,6/30/2000,7/31/2000,8/31/2000,9/30/2000,10/31/2000,11/30/2000,12/31/2000,1/31/2001,2/28/2001,3/31/2001,4/30/2001,5/31/2001,6/30/2001,7/31/2001,8/31/2001,9/30/2001,10/31/2001,11/30/2001,12/31/2001,1/31/2002,2/28/2002,3/31/2002,4/30/2002,5/31/2002,6/30/2002,7/31/2002,8/31/2002,9/30/2002,10/31/2002,11/30/2002,12/31/2002,1/31/2003,2/28/2003,3/31/2003,4/30/2003,5/31/2003,6/30/2003,7/31/2003,8/31/2003,9/30/2003,10/31/2003,11/30/2003,12/31/2003,1/31/2004,2/29/2004,3/31/2004,4/30/2004,5/31/2004,6/30/2004,7/31/2004,8/31/2004,9/30/2004,10/31/2004,11/30/2004,12/31/2004,1/31/2005,2/28/2005,3/31/2005,4/30/2005,5/31/2005,6/30/2005,7/31/2005,8/31/2005,9/30/2005,10/31/2005,11/30/2005,12/31/2005,1/31/2006,2/28/2006,3/31/2006,4/30/2006,5/31/2006,6/30/2006,7/31/2006,8/31/2006,9/30/2006,10/31/2006,11/30/2006,12/31/2006,1/31/2007,2/28/2007,3/31/2007,4/30/2007,5/31/2007,6/30/2007,7/31/2007,8/31/2007,9/30/2007,10/31/2007,11/30/2007,12/31/2007,1/31/2008,2/29/2008,3/31/2008,4/30/2008,5/31/2008,6/30/2008,7/31/2008,8/31/2008,9/30/2008,10/31/2008,11/30/2008,12/31/2008,1/31/2009,2/28/2009,3/31/2009,4/30/2009,5/31/2009,6/30/2009,7/31/2009,8/31/2009,9/30/2009,10/31/2009,11/30/2009,12/31/2009,1/31/2010,2/28/2010,3/31/2010,4/30/2010,5/31/2010,6/30/2010,7/31/2010,8/31/2010,9/30/2010,10/31/2010,11/30/2010,12/31/2010,1/31/2011,2/28/2011,3/31/2011,4/30/2011,5/31/2011,6/30/2011,7/31/2011,8/31/2011,9/30/2011,10/31/2011,11/30/2011,12/31/2011,1/31/2012,2/29/2012,3/31/2012,4/30/2012,5/31/2012,6/30/2012,7/31/2012,8/31/2012,9/30/2012,10/31/2012,11/30/2012,12/31/2012,1/31/2013,2/28/2013,3/31/2013,4/30/2013,5/31/2013,6/30/2013,7/31/2013,8/31/2013,9/30/2013,10/31/2013,11/30/2013,12/31/2013,1/31/2014,2/28/2014,3/31/2014,4/30/2014,5/31/2014,6/30/2014,7/31/2014,8/31/2014,9/30/2014,10/31/2014,11/30/2014,12/31/2014,1/31/2015,2/28/2015,3/31/2015,4/30/2015,5/31/2015,6/30/2015,7/31/2015,8/31/2015,9/30/2015,10/31/2015,11/30/2015,12/31/2015,1/31/2016,2/29/2016,3/31/2016,4/30/2016,5/31/2016,6/30/2016,7/31/2016,8/31/2016,9/30/2016,10/31/2016,11/30/2016,12/31/2016,1/31/2017,2/28/2017,3/31/2017,4/30/2017,5/31/2017,6/30/2017,7/31/2017,8/31/2017,9/30/2017,10/31/2017,11/30/2017,12/31/2017,1/31/2018,2/28/2018,3/31/2018,4/30/2018,5/31/2018,6/30/2018,7/31/2018,8/31/2018,9/30/2018,10/31/2018,11/30/2018,12/31/2018,1/31/2019,2/28/2019,3/31/2019,4/30/2019,5/31/2019,6/30/2019,7/31/2019,8/31/2019,9/30/2019,10/31/2019,11/30/2019,12/31/2019,1/31/2020,2/29/2020,3/31/2020,4/30/2020,5/31/2020,6/30/2020,7/31/2020,8/31/2020,9/30/2020,10/31/2020,11/30/2020,12/31/2020,1/31/2021,2/28/2021,3/31/2021,4/30/2021,5/31/2021,6/30/2021,7/31/2021,8/31/2021,9/30/2021,10/31/2021,11/30/2021
394732,150,"Kalamazoo, MI",Msa,MI,122838,122594,122948,123539,124522,124908,125122,125195,125384,125698,126086,126871,127627,128277,128988,129773,130708,131459,131890,132267,132343,132635,132993,133569,134058,134238,134601,135046,135740,136318,136628,136733,135314,133565,131625,130961,130663,130455,130435,130574,130848,131208,131476,132192,132834,133734,134388,135029,135463,135674,135884,136178,136660,137257,137752,138108,138288,138679,139218,139827,140268,140573,140886,141166,141549,141819,142019,142104,142169,142372,142577,142713,142659,142091,141481,140867,140653,140356,139997,140059,140422,141146,141339,141362,141087,140654,140108,139492,138526,137979,136503,136266,135384,135489,135247,135271,136070,135028,134345,133070,133965,134732,134796,134130,133266,132781,132560,132394,131958,131887,131346,131051,130166,129343,128736,128345,127881,127183,126319,125730,125110,124938,124372,124324,123720,123836,123397,123160,122176,121613,120891,120596,119370,118427,117922,117369,116803,116693,117311,117549,116936,116498,115913,115424,115005,114895,114981,115229,115803,116393,116745,116836,117358,117932,118755,118914,119424,119812,120344,120853,121664,122486,123258,123722,124503,125030,125643,126463,126958,127823,128999,130402,131268,131130,130858,130586,130478,130908,131388,131875,132097,132327,132324,132675,133462,134695,135665,136083,136487,136992,137461,137954,138393,139188,139870,140568,141633,142449,143256,143583,144047,144137,144280,144630,145511,146190,147368,148894,150343,151060,151525,152149,152935,153398,154357,155520,157034,158191,159360,160015,161019,161866,163080,164455,165663,166520,167220,167870,168547,169312,170737,172336,173313,173486,173326,173616,174156,174658,175350,176352,177506,178512,179294,180119,180356,180836,181892,183684,186111,188603,191158,193229,195280,196178,198620,201059,205299,208618,212077,215376,217800,219905,220671
394901,151,"Naples, FL",Msa,FL,174435,174483,175408,176824,178656,179947,181394,182812,184443,185748,187216,188534,190253,191916,193790,195609,197488,199231,201043,203031,205125,207222,209112,210828,212373,213852,215433,217012,218617,220391,222160,223870,225338,226839,228778,230729,232743,234639,236854,239137,241650,243776,245954,247738,249502,251415,253465,255598,258101,261155,264353,267204,269622,272499,276110,280651,286339,291488,297115,302130,308914,316629,325985,339620,353976,365055,373463,382221,392729,400369,405297,407881,413811,421178,431941,439617,444675,451061,456658,457532,455477,451560,450498,445527,441815,438126,433164,424313,414900,406759,399171,391739,384137,377428,370423,365247,359777,355055,351637,348669,343607,336339,328669,322545,315783,310157,305259,300800,295392,288442,281765,276116,273659,271638,269875,265679,262381,258129,256671,255086,254269,252966,252677,253305,253529,253312,251741,249875,247989,246134,243934,242066,240923,241209,239665,237693,234893,233818,233184,232556,231677,231506,230959,230746,230829,230843,231572,232521,234448,234680,234359,234591,236564,240215,244919,248608,250642,250614,251735,252561,253495,255537,258912,263136,266182,269482,271887,274877,276328,280458,281873,284280,284836,286837,288783,291402,294931,298596,301391,304363,308394,311704,314745,316496,318901,321138,323324,326708,329182,331874,333700,336400,339520,342712,344206,343702,341755,342845,344883,347468,347236,347561,347113,347631,346870,345672,344590,344216,344394,344056,343331,343830,345139,345951,345597,346070,347039,348258,347274,346782,347183,348047,348336,347618,346970,347055,348604,350016,350313,349210,348929,349412,349699,348181,347753,347265,346405,345250,345090,346760,346621,346222,347142,349096,351230,351616,352477,354200,358152,362074,366620,370144,374030,377561,382829,391393,403060,414558,428431,442086,459118,475911,493526
395107,152,"South Bend, IN",Msa,IN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120031,120019,119968,120154,120483,120689,120446,119931,119368,119119,119085,119058,118648,118158,117709,117184,116428,115448,114469,113514,111542,110946,110728,111850,111215,110252,109180,108979,108929,108886,108166,107457,107010,107134,107383,107431,107358,106967,106409,105698,104955,104095,103481,102762,102443,101936,101816,101722,101577,101468,100909,100398,99603,98816,98199,97651,97672,97850,98046,98102,98321,98537,98914,99042,99430,99592,99740,99305,99415,99669,100600,101245,101724,101929,101944,101884,102004,101827,101692,101724,102243,102820,103259,103794,104431,104947,105252,105326,105219,104989,104970,105322,105811,106228,106356,106410,106636,107082,107630,108156,108648,109024,109538,109732,110685,111389,112532,112423,112407,112083,112745,113347,113891,114078,114842,116138,117880,118592,119053,119244,120055,120905,121327,121599,122686,123977,125846,126855,127228,127010,126988,127870,128642,129307,129680,130166,130481,131298,131911,132961,133516,134344,134911,135489,136329,136720,137210,137287,137573,137332,138015,139357,141950,143508,144789,145274,145936,147135,148826,150531,152492,154958,156873,158529,159595,162752,165957,169476,172542,175268,177757,180477
395109,153,"Spartanburg, SC",Msa,SC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108070,107920,107901,107965,108181,108597,108953,109362,109503,109447,109233,109105,109116,108963,108840,109035,109323,109673,109712,109939,110147,110388,110610,110816,111064,111355,111638,112043,112976,113388,113694,113096,112961,113200,113689,114172,114308,114702,115290,115926,116496,117098,117432,117718,117898,118260,118628,118755,118727,118596,118602,118663,118855,119085,119441,119682,119714,119571,119378,119394,119888,120524,121210,121391,121383,120869,120562,120084,119935,119351,118610,117710,116562,115900,115195,114997,115043,115460,115941,116371,116763,117171,117613,118556,118785,118742,118266,118387,118342,118048,117754,117395,116841,115910,114501,112889,111875,111443,111447,111032,110769,110560,110422,110095,109723,109900,110434,111036,111108,111094,110962,110966,110460,110984,111713,113136,113529,113775,113184,112923,112996,113550,113950,113991,114343,114571,114937,114831,114964,114904,115162,115058,115019,114735,114833,115139,115707,116035,115916,115973,116077,116467,116654,116869,117271,117691,117943,118240,118155,118232,117875,118080,118434,119234,119607,119761,119757,120142,120724,121606,122504,123778,125075,126457,127529,128584,129050,129727,130248,131102,131579,131999,132772,133439,134106,134364,135117,135723,136956,138060,139509,140564,141718,142794,143711,144381,145059,145592,146223,146904,148096,149268,150054,150616,151083,151783,152405,152835,153381,153998,154860,155506,156246,157025,158087,159021,160246,161363,162445,163302,164341,165857,167441,169010,170741,172837,175066,177945,180654,184011,187002,190846,194747,198661,202174
394579,154,"Evansville, IN",Msa,IN,98891,98930,99085,99543,100165,100806,101166,101138,101239,101401,102125,102700,103266,103710,103930,104286,104551,104755,105190,105609,106288,106649,106717,106727,106627,106874,107197,107631,107848,107844,107730,107475,107396,107367,107644,107840,107994,108079,108136,108237,108435,108572,108664,108627,108700,108909,109126,109427,109599,109870,110087,110280,110496,110680,110871,111143,111392,111877,112157,112504,112791,113275,113865,114417,114954,115364,115530,115460,115483,115581,115801,115851,115778,115714,115684,115890,116095,116131,115958,115841,115955,116346,116647,117068,117259,117489,117623,117992,118198,118321,118090,117993,117926,117993,118011,118046,118101,118203,118295,118121,117747,117308,116940,116542,115944,115576,115214,114721,113579,112183,111102,110621,110729,110740,110628,110313,110324,110497,110654,110680,110720,111358,111975,112684,112781,112933,113366,113311,113248,112531,112274,111918,111628,111308,110982,110947,111022,111261,111414,111620,111663,111684,111561,111373,111264,111157,111146,111102,111080,111153,111052,111113,111042,111074,111173,111255,111420,111375,111519,111724,111828,111937,112282,112678,112911,112934,113032,113277,113264,113295,113333,113665,114155,114557,114891,115232,115603,116009,116312,116632,117035,117403,117698,117826,117955,118152,118324,118507,118598,118692,118794,119099,119498,120159,120739,121505,122153,122815,123163,123571,123932,124199,124315,124576,125153,125697,126318,126946,127452,127821,128072,128516,128954,129563,130202,130964,131674,132205,132578,132974,133592,134182,134845,135405,136146,136387,136650,136744,137431,138017,138699,139111,139522,139958,140382,141099,141670,142339,142760,143379,143976,144738,145056,145676,146203,147055,147764,148610,149922,151803,154005,156245,158596,160557,162632,164278,166695,169144,171690,173579,174899,175888,177579
394747,155,"Kingsport, TN",Msa,TN,86118,86343,86467,86624,86518,86375,86299,86408,86646,86865,87259,87611,88171,88434,88739,88914,89172,89273,89390,89645,89926,90261,90488,90659,90584,90575,90600,90784,90839,90872,90750,90708,90770,90987,91090,91199,91219,91326,91286,91472,91660,92041,92412,92914,93481,93683,93756,93651,93840,94082,94533,95001,95337,95607,95866,96084,96107,96189,96328,96577,96687,97119,97597,98276,98690,99374,100226,101293,102317,103276,104249,105166,105931,106563,107193,107882,108632,109318,109720,110213,110463,111082,111415,111823,111945,112301,112845,113385,113696,113995,114246,114558,114467,114446,114315,114580,114836,115175,115162,115045,114987,114962,114906,114547,114222,113852,113578,113281,112820,112560,112224,111825,110397,109060,108224,108348,108608,108821,108955,108974,108820,108501,108445,108517,108830,108893,108711,108283,107899,107504,107189,106707,106350,106040,105784,105577,105399,105464,105483,105665,105856,105924,105837,105641,105441,105241,104999,104816,104797,104781,105057,105356,105695,105827,105979,106118,106186,106206,106218,106535,106806,106945,107002,106931,106962,107076,107252,107563,107880,108234,108548,108761,109088,109526,109809,110022,109977,109994,109908,109968,110229,110520,110899,111017,110985,110753,110757,110914,111014,110937,110994,111220,111545,111876,112338,113004,113574,113997,114219,114502,114917,115501,116050,116664,116925,117113,117084,117262,117619,118257,118775,119107,119175,119380,119802,120436,121467,122620,123654,124149,124593,124915,125407,125661,126142,126623,127303,127695,128011,128182,128642,129405,130139,130785,130945,131280,131545,132127,132460,132827,133229,133955,134680,135061,135484,135996,136853,137677,138705,139636,141446,143017,145061,146351,147756,148908,150306,152410,154628,157067,159247,161391,163814
395028,156,"Roanoke, VA",Msa,VA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161086,161904,161245,159680,157341,155999,156319,157034,157794,157957,158193,158534,159253,160056,161090,161998,162933,163684,164275,164702,164876,165436,165916,166562,166824,167009,167265,167705,168264,168701,168577,168350,167865,168216,168335,168414,168009,167835,167901,167885,167719,167276,167729,168263,167224,164569,161685,161825,161217,160563,160258,161466,161024,158766,156382,155722,155091,154589,154054,153329,152700,152132,151830,151597,151684,151936,152093,152136,152019,151876,151573,151200,150847,150479,149996,149489,149168,149109,149030,148878,148870,148914,148920,148564,148419,148333,148333,148196,148333,148665,148834,148826,148899,149237,149537,149605,149699,149855,150094,150287,150628,151091,151398,151542,151758,152120,152434,152391,152388,152499,152870,153129,153523,153989,154504,154932,155403,155963,156459,156704,156962,157213,157478,157614,157872,158348,158809,159306,159841,160354,160623,160562,160660,160834,160903,160936,161101,161682,162185,162567,162925,163365,163780,163837,163923,164051,164408,164751,165239,166033,166775,167263,167617,168010,168404,168828,169241,169854,170330,170776,171182,171666,172196,172594,172990,173163,173396,173683,174050,174819,175709,176778,177930,178882,179906,180484,181137,181832,182616,183453,183685,183929,184070,184693,185348,186239,187273,188234,189284,190371,192099,193793,196073,197556,199567,201851,204913,207541,209874,212282,215338,218445,221070,223661,225276
394646,157,"Green Bay, WI",Msa,WI,,,,,,,,,,,,,,,,,,,,,,122893,123007,123126,123414,123868,124430,124844,124884,125193,125232,125724,125960,127910,128760,129158,127949,127791,128884,129980,131166,131487,132107,132463,132853,133285,133681,134157,134790,135510,136219,137171,138013,138713,138968,139517,140267,141188,141660,142341,142783,143560,143637,143933,144279,144965,145532,146035,146537,146991,147329,147543,147689,147921,148176,148513,148716,148788,148840,148945,149134,149287,149336,149330,149275,149332,149149,149037,148904,148985,148998,148920,148619,148195,147715,147627,147611,149303,150305,151843,151503,153067,154739,156992,158992,160143,160028,158204,156920,155294,154293,152888,152639,152957,153532,154035,153750,153249,152623,153301,152281,150993,149111,149174,149388,149541,149381,149066,147732,145896,143570,141981,141295,141064,140409,139253,139026,138141,137646,136691,136610,135680,134880,134225,134017,134240,134151,133712,132951,132286,131942,131732,132564,133435,134525,133421,132283,129551,128434,127532,129452,130550,132697,132723,132942,132647,132926,133686,134428,135792,136895,137692,137707,137895,137908,138239,138624,139121,139283,139377,139706,140450,141528,142110,142810,142791,142865,142296,141950,142302,143232,144462,144926,144777,144795,145938,147568,149309,150018,150621,151195,151774,152093,152126,152696,154201,155635,157072,157921,158825,159600,160787,161607,162436,163202,163947,164310,164964,166163,168006,169117,170560,171151,171512,171364,172178,173021,174019,174723,175579,176686,177478,178123,179000,179755,180531,180582,180915,181259,182264,183381,184761,185985,187370,188130,189265,190206,192372,194165,196165,198471,201022,203721,205961,209661,213245,217321,219875,221899,223781,225680,227777,229450
394796,158,"Lincoln, NE",Msa,NE,119076,119381,119680,120232,120768,121340,122013,122588,123060,123378,123732,124134,124647,125160,125735,126196,126702,127019,127310,127631,128086,128587,129023,129386,129796,130128,130435,130584,130872,131205,131636,132010,132390,132991,133615,134321,134936,135498,136042,136446,136912,137381,137961,138692,139352,139944,140342,140702,141071,141412,141731,141994,142283,142660,143099,143461,143851,144195,144601,145001,145455,145898,146362,146765,147172,147550,148033,148535,148978,149331,149680,150024,150412,150793,151091,151258,151450,151639,151802,151828,151888,152010,152203,152281,152381,152422,152436,152396,152322,152327,152252,152125,152012,151851,151623,151265,150830,150224,149481,149025,148788,148853,148950,149198,149186,148766,148255,147823,147419,146920,146460,146285,146395,146524,146440,146188,146137,146366,146745,147166,147645,148257,148856,149540,149746,149732,149024,148478,147735,147225,146834,146634,146260,145981,145730,145648,145354,144951,144739,144638,144467,144351,144051,143957,143613,142954,142330,141920,142006,142541,143158,143855,145161,145863,147959,149393,152596,155239,156896,156330,155018,154540,154859,154610,153772,153482,152982,153294,152210,151596,150943,152460,153785,155059,155141,155095,154689,154623,155252,155902,156898,158294,160327,161502,162416,162787,163403,164363,165116,165790,165789,165836,165689,165729,165724,166658,167743,168862,169703,170196,171166,172254,173617,174645,175786,176786,178415,179296,180265,180791,181885,182880,183835,184713,185510,186517,187466,188301,188690,189640,190921,192465,193598,194665,195968,196748,197181,197100,197469,198222,199395,200779,201811,202540,202579,202470,202372,202765,203552,204074,204572,204692,205603,206217,207480,208352,209898,211967,214499,217443,219832,222073,224398,227040,229837,232965,236763,240637,243954,246600,248916,250708,252423
394602,159,"Fort Collins, CO",Msa,CO,195884,195604,196456,197737,199746,201368,202844,204557,206349,208518,210460,212431,214367,216210,218112,219908,221916,223995,226406,228826,230588,232473,233641,234922,234975,236043,236948,238394,239376,240503,241588,242597,243544,244299,244334,244190,243372,242635,242479,243538,245041,246234,246925,247473,247921,247798,247455,247023,247298,248042,249452,250628,252032,252963,253573,253614,253379,253291,253899,254075,253982,253604,253841,254976,255336,255920,255790,256227,256352,256834,257247,257997,259568,259814,259004,257806,257914,258372,258445,258566,258903,258810,258193,257814,257343,257871,257835,258274,258311,258862,259485,260138,260966,261847,261404,260683,258736,256676,254549,252842,251868,250608,249439,248595,247815,246695,245892,245569,246205,246744,246834,246221,245607,244180,243222,242209,242241,242626,243873,244691,245458,245259,245434,245991,245957,245697,244299,243546,243205,242835,241703,240146,239958,241250,242120,241877,240777,240589,240224,239976,239347,239806,240617,241523,241676,241927,243218,244467,245614,245578,245988,246651,247802,248758,249314,250929,252985,254958,256199,257050,258342,259213,260665,261730,262900,264132,265994,267915,269611,271197,273069,274965,276031,277374,278823,280693,282563,284393,286977,288711,290222,292162,295421,299050,303599,307219,311251,313436,316020,318159,320363,322757,325624,329510,333172,336755,338878,341786,344084,347136,349580,351736,354270,356412,360191,363294,366658,369236,371900,374293,375533,376684,377180,378283,379430,381942,384657,387733,389201,390433,391094,392798,394066,395377,396487,398967,401371,404090,405470,407772,409358,409573,408914,407545,407878,407971,409163,409080,410314,412041,414705,415762,417066,419519,421545,422665,422942,423899,425687,429159,432708,436818,441121,446377,451379,456517,464246,475454,486643,497436,505655,513182,520165
395179,160,"Utica, NY",Msa,NY,70209,70555,70815,71404,71862,72466,72908,73250,73309,73438,73647,74090,74505,74867,74954,74868,74837,74984,75375,75771,76269,76751,77180,77492,77698,77814,77850,78063,78615,79188,79597,79939,80275,80717,81171,81704,82188,82671,83137,83512,83806,84162,84553,84999,85576,86376,87034,87610,88045,88848,89630,90623,91028,91398,91701,92570,93499,94429,95330,96147,96889,97469,97960,98240,98467,98844,99442,99831,100349,101010,101971,102696,103258,103738,104330,104814,105357,105784,106251,106979,107822,108034,108081,107898,108423,108672,108961,109407,110229,111201,111874,112314,112646,112915,112870,112918,113195,113515,113605,113219,113154,113234,113455,113504,113428,113331,113025,112591,112000,111698,111752,112093,112040,111632,111168,110733,110285,109917,109633,109621,109435,109459,109495,109864,110541,111144,111594,111670,111901,111904,111747,111369,111091,110915,110368,109810,109221,108748,108209,107772,107383,107344,107024,106863,106708,106509,106410,106365,106760,107133,107492,107693,107788,107807,108077,108553,108800,108886,109187,109516,109556,109546,109730,110142,110309,110513,110576,110496,110004,109704,109647,110015,110343,110586,110600,110568,110445,110470,110682,111023,111083,110669,110473,110659,111139,111588,111754,112124,112196,112291,112176,112198,112485,112931,113242,113401,113522,113955,114591,115257,115739,115833,116087,116452,117132,117736,118328,118924,119365,119768,119893,119900,120168,120667,121463,122180,123019,124027,124854,125611,126472,127517,128632,129323,129924,130412,130842,131075,131581,132131,133070,133290,133512,133617,134250,134835,135368,135953,136753,137707,138395,139140,139433,139599,139181,138899,138892,139639,140471,141392,142814,144852,147175,150027,152083,155321,158626,162105,164651,166669,170037,172678,173859
